92190905
D3|12345678|36742|S|||1000|A|P
D3|12345678|80634|S|||1000|A|P
D3|12345678|M6E 4K2|S|||1000|A|P
D3|12345678|48162|S|||1000|A|P
D3|12345678|28391|S|||1000|A|P
D3|12345678|6109|S|||1000|A|P
D3|12345678|80233-4059|S|||1000|A|P
D3|12345678|3254|S|||1000|A|P
D3|12345678|32578|S|||1000|A|P
D3|12345678|85045|S|||1000|A|P
D3|12345678|22963|S|||1000|A|P
D3|12345678|98335|S|||1000|A|P
D3|12345678|91768|S|||1000|A|P
D3|12345678|33330|S|||1000|A|P
D3|12345678|78729|S|||1000|A|P
D3|12345678|92115|S|||1000|A|P
D3|12345678|90045|S|||1000|A|P
D3|12345678|78613|S|||1000|A|P
D3|12345678|79110|S|||1000|A|P
D3|12345678|92336|S|||1000|A|P
D3|12345678|1752|S|||1000|A|P
D3|12345678|V5Z 1R5|S|||1000|A|P
D3|12345678|89129|S|||1000|A|P
D3|12345678|61525|S|||1000|A|P
D3|12345678|8360|S|||1000|A|P
D3|12345678|95121|S|||1000|A|P
D3|12345678|93924|S|||1000|A|P
D3|12345678|77077|S|||1000|A|P
D3|12345678|41005|S|||1000|A|P
D3|12345678|60804|S|||1000|A|P
D3|12345678|67226|S|||1000|A|P
D3|12345678|78045|S|||1000|A|P
D3|12345678|2879|S|||1000|A|P
D3|12345678|2012|S|||1000|A|P
D3|12345678|L7M 2X2|S|||1000|A|P
D3|12345678|53154|S|||1000|A|P
D3|12345678|95032|S|||1000|A|P
D3|12345678|13000|S|||1000|A|P
D3|12345678|85224|S|||1000|A|P
D3|12345678|9810|S|||1000|A|P
D3|12345678|6905|S|||1000|A|P
D3|12345678|78681|S|||1000|A|P
D3|12345678|53121|S|||1000|A|P
D3|12345678|77039-2650|S|||1000|A|P
D3|12345678|60411|S|||1000|A|P
D3|12345678|89074|S|||1000|A|P
D3|12345678|48304|S|||1000|A|P
D3|12345678|90250|S|||1000|A|P
D3|12345678|64152|S|||1000|A|P
D3|12345678|85213|S|||1000|A|P
D3|12345678|85719|S|||1000|A|P
D3|12345678|95133|S|||1000|A|P
D3|12345678|21054|S|||1000|A|P
D3|12345678|2102|S|||1000|A|P
D3|12345678|2061|S|||1000|A|P
D3|12345678|98204|S|||1000|A|P
D3|12345678|V2X3N2|S|||1000|A|P
D3|12345678|6082|S|||1000|A|P
D3|12345678|97223|S|||1000|A|P
D3|12345678|54401|S|||1000|A|P
D3|12345678|93933|S|||1000|A|P
D3|12345678|60436-1232|S|||1000|A|P
D3|12345678|32313|S|||1000|A|P
D3|12345678|93041|S|||1000|A|P
D3|12345678|10803|S|||1000|A|P
D3|12345678|91501|S|||1000|A|P
D3|12345678|85083|S|||1000|A|P
D3|12345678|31404|S|||1000|A|P
D3|12345678|52722|S|||1000|A|P
D3|12345678|86315|S|||1000|A|P
D3|12345678|B1P 2R4|S|||1000|A|P
D3|12345678|92705|S|||1000|A|P
D3|12345678|94550|S|||1000|A|P
D3|12345678|75078|S|||1000|A|P
D3|12345678|85043|S|||1000|A|P
D3|12345678|33496|S|||1000|A|P
D3|12345678|K4A 3G8|S|||1000|A|P
D3|12345678|91801|S|||1000|A|P
D3|12345678|78640|S|||1000|A|P
D3|12345678|11104|S|||1000|A|P
D3|12345678|V1C 5H6|S|||1000|A|P
D3|12345678|82901|S|||1000|A|P
D3|12345678|95928|S|||1000|A|P
D3|12345678|80016|S|||1000|A|P
D3|12345678|22015|S|||1000|A|P
D3|12345678|98333|S|||1000|A|P
D3|12345678|30165|S|||1000|A|P
D3|12345678|78046|S|||1000|A|P
D3|12345678|11217|S|||1000|A|P
D3|12345678|LN6 9FG|S|||1000|A|P
D3|12345678|91748|S|||1000|A|P
D3|12345678|77494|S|||1000|A|P
D3|12345678|37934|S|||1000|A|P
D3|12345678|80909|S|||1000|A|P
D3|12345678|1876|S|||1000|A|P
D3|12345678|80134|S|||1000|A|P
D3|12345678|78414|S|||1000|A|P
D3|12345678|84010|S|||1000|A|P
D3|12345678|32720|S|||1000|A|P
D3|12345678|78245|S|||1000|A|P
D3|12345678|90623|S|||1000|A|P
D3|12345678|21234|S|||1000|A|P
D3|12345678|98155|S|||1000|A|P
D3|12345678|8872|S|||1000|A|P
D3|12345678|30295|S|||1000|A|P
D3|12345678|11211|S|||1000|A|P
D3|12345678|92694|S|||1000|A|P
D3|12345678|BL8 1EB|S|||1000|A|P
D3|12345678|46725|S|||1000|A|P
D3|12345678|89113|S|||1000|A|P
D3|12345678|33064|S|||1000|A|P
D3|12345678|3903|S|||1000|A|P
D3|12345678|10580|S|||1000|A|P
D3|12345678|77093|S|||1000|A|P
D3|12345678|77013|S|||1000|A|P
D3|12345678|76133|S|||1000|A|P
D3|12345678|98126|S|||1000|A|P
D3|12345678|24014|S|||1000|A|P
D3|12345678|60068|S|||1000|A|P
D3|12345678|83616|S|||1000|A|P
D3|12345678|92506|S|||1000|A|P
D3|12345678|79928|S|||1000|A|P
D3|12345678|2420|S|||1000|A|P
D3|12345678|95131|S|||1000|A|P
D3|12345678|94043|S|||1000|A|P
D3|12345678|99362|S|||1000|A|P
D3|12345678|45405|S|||1000|A|P
D3|12345678|6611|S|||1000|A|P
D3|12345678|92833|S|||1000|A|P
D3|12345678|12019|S|||1000|A|P
D3|12345678|95691|S|||1000|A|P
D3|12345678|8204|S|||1000|A|P
D3|12345678|98012|S|||1000|A|P
D3|12345678|38122|S|||1000|A|P
D3|12345678|M33 3RZ|S|||1000|A|P
D3|12345678|91780|S|||1000|A|P
D3|12345678|97330|S|||1000|A|P
D3|12345678|93230|S|||1000|A|P
D3|12345678|V1X 8A5|S|||1000|A|P
D3|12345678|47408|S|||1000|A|P
D3|12345678|85747|S|||1000|A|P
D3|12345678|11721|S|||1000|A|P
D3|12345678|92630|S|||1000|A|P
D3|12345678|57028|S|||1000|A|P
D3|12345678|B49 5DX|S|||1000|A|P
D3|12345678|92277|S|||1000|A|P
D3|12345678|7751|S|||1000|A|P
D3|12345678|V6K 2S5|S|||1000|A|P
D3|12345678|NR31 8ET|S|||1000|A|P
D3|12345678|22235|S|||1000|A|P
D3|12345678|76244|S|||1000|A|P
D3|12345678|98685|S|||1000|A|P
D3|12345678|92606|S|||1000|A|P
D3|12345678|43212|S|||1000|A|P
D3|12345678|87505|S|||1000|A|P
D3|12345678|77650|S|||1000|A|P
D3|12345678|78596|S|||1000|A|P
D3|12345678|90746|S|||1000|A|P
D3|12345678|8701|S|||1000|A|P
D3|12345678|7078|S|||1000|A|P
D3|12345678|44632|S|||1000|A|P
D3|12345678|7726|S|||1000|A|P
D3|12345678|85249|S|||1000|A|P
D3|12345678|44321|S|||1000|A|P
D3|12345678|90041|S|||1000|A|P
D3|12345678|90621|S|||1000|A|P
D3|12345678|92126|S|||1000|A|P
D3|12345678|N2E 2K2|S|||1000|A|P
D3|12345678|71301|S|||1000|A|P
D3|12345678|92504|S|||1000|A|P
D3|12345678|2151|S|||1000|A|P
D3|12345678|2066|S|||1000|A|P
D3|12345678|2617|S|||1000|A|P
D3|12345678|91306|S|||1000|A|P
D3|12345678|93454|S|||1000|A|P
D3|12345678|97230|S|||1000|A|P
D3|12345678|92708|S|||1000|A|P
D3|12345678|10009|S|||1000|A|P
D3|12345678|NG10 2DY|S|||1000|A|P
D3|12345678|80211|S|||1000|A|P
D3|12345678|28654|S|||1000|A|P
D3|12345678|95476-8573|S|||1000|A|P
D3|12345678|23226|S|||1000|A|P
D3|12345678|12159|S|||1000|A|P
D3|12345678|85248|S|||1000|A|P
D3|12345678|18914|S|||1000|A|P
D3|12345678|67205|S|||1000|A|P
D3|12345678|1432|S|||1000|A|P
D3|12345678|78751|S|||1000|A|P
D3|12345678|60513|S|||1000|A|P
D3|12345678|91709|S|||1000|A|P
D3|12345678|32940-7499|S|||1000|A|P
D3|12345678|21795|S|||1000|A|P
D3|12345678|77375|S|||1000|A|P
D3|12345678|22151|S|||1000|A|P
D3|12345678|10314|S|||1000|A|P
D3|12345678|92234|S|||1000|A|P
D3|12345678|75013|S|||1000|A|P
D3|12345678|2611|S|||1000|A|P
D3|12345678|55902|S|||1000|A|P
D3|12345678|97229|S|||1000|A|P
D3|12345678|1890|S|||1000|A|P
D3|12345678|90241|S|||1000|A|P
D3|12345678|33401|S|||1000|A|P
D3|12345678|90231|S|||1000|A|P
D3|12345678|60097|S|||1000|A|P
D3|12345678|90027|S|||1000|A|P
D3|12345678|90660|S|||1000|A|P
D3|12345678|G81 2EH|S|||1000|A|P
D3|12345678|95122|S|||1000|A|P
D3|12345678|75142|S|||1000|A|P
D3|12345678|6027|S|||1000|A|P
D3|12345678|90805|S|||1000|A|P
D3|12345678|92240|S|||1000|A|P
D3|12345678|2010|S|||1000|A|P
D3|12345678|16823-9663|S|||1000|A|P
D3|12345678|91744|S|||1000|A|P
D3|12345678|95757|S|||1000|A|P
D3|12345678|8930|S|||1000|A|P
D3|12345678|40514|S|||1000|A|P
D3|12345678|98087|S|||1000|A|P
D3|12345678|98503|S|||1000|A|P
D3|12345678|85331|S|||1000|A|P
D3|12345678|47374|S|||1000|A|P
D3|12345678|BA10 0DY|S|||1000|A|P
D3|12345678|94027|S|||1000|A|P
D3|12345678|91766|S|||1000|A|P
D3|12345678|10075|S|||1000|A|P
D3|12345678|94402|S|||1000|A|P
D3|12345678|92270|S|||1000|A|P
D3|12345678|GU27QP|S|||1000|A|P
D3|12345678|77304|S|||1000|A|P
D3|12345678|85203|S|||1000|A|P
D3|12345678|EH165AY|S|||1000|A|P
D3|12345678|85749|S|||1000|A|P
D3|12345678|92610|S|||1000|A|P
D3|12345678|39042|S|||1000|A|P
D3|12345678|97045|S|||1000|A|P
D3|12345678|37205|S|||1000|A|P
D3|12345678|48126|S|||1000|A|P
D3|12345678|91324|S|||1000|A|P
D3|12345678|54552|S|||1000|A|P
D3|12345678|3054|S|||1000|A|P
D3|12345678|37801|S|||1000|A|P
D3|12345678|43566|S|||1000|A|P
D3|12345678|85029|S|||1000|A|P
D3|12345678|34472|S|||1000|A|P
D3|12345678|92672|S|||1000|A|P
D3|12345678|92545|S|||1000|A|P
D3|12345678|29803|S|||1000|A|P
D3|12345678|85226|S|||1000|A|P
D3|12345678|21222|S|||1000|A|P
D3|12345678|L6A0N1|S|||1000|A|P
D3|12345678|97415|S|||1000|A|P
D3|12345678|78541|S|||1000|A|P
D3|12345678|97214|S|||1000|A|P
D3|12345678|46815|S|||1000|A|P
D3|12345678|5445|S|||1000|A|P
D3|12345678|84096|S|||1000|A|P
D3|12345678|41240|S|||1000|A|P
D3|12345678|90018|S|||1000|A|P
D3|12345678|46383|S|||1000|A|P
D3|12345678|76058|S|||1000|A|P
D3|12345678|90302|S|||1000|A|P
D3|12345678|90723|S|||1000|A|P
D3|12345678|46122-1504|S|||1000|A|P
D3|12345678|97113|S|||1000|A|P
D3|12345678|92620|S|||1000|A|P
D3|12345678|30543|S|||1000|A|P
D3|12345678|4085|S|||1000|A|P
D3|12345678|84106|S|||1000|A|P
D3|12345678|91343|S|||1000|A|P
D3|12345678|53202|S|||1000|A|P
D3|12345678|2062|S|||1000|A|P
D3|12345678|91304|S|||1000|A|P
D3|12345678|60707|S|||1000|A|P
D3|12345678|3287|S|||1000|A|P
D3|12345678|L1V 3Y3|S|||1000|A|P
D3|12345678|33405|S|||1000|A|P
D3|12345678|EN6 2QL|S|||1000|A|P
D3|12345678|77042|S|||1000|A|P
D3|12345678|14221|S|||1000|A|P
D3|12345678|48197|S|||1000|A|P
D3|12345678|6071|S|||1000|A|P
D3|12345678|55008|S|||1000|A|P
D3|12345678|6011|S|||1000|A|P
D3|12345678|23453|S|||1000|A|P
D3|12345678|15135|S|||1000|A|P
D3|12345678|58102|S|||1000|A|P
D3|12345678|97401|S|||1000|A|P
D3|12345678|95301|S|||1000|A|P
D3|12345678|27510|S|||1000|A|P
D3|12345678|30281|S|||1000|A|P
D3|12345678|27519|S|||1000|A|P
D3|12345678|7400|S|||1000|A|P
D3|12345678|91706|S|||1000|A|P
D3|12345678|79938|S|||1000|A|P
D3|12345678|91602|S|||1000|A|P
D3|12345678|10455|S|||1000|A|P
D3|12345678|28024|S|||1000|A|P
D3|12345678|3118|S|||1000|A|P
D3|12345678|78665|S|||1000|A|P
D3|12345678|47130|S|||1000|A|P
D3|12345678|HX5 9QW|S|||1000|A|P
D3|12345678|T1X 1C7|S|||1000|A|P
D3|12345678|73013|S|||1000|A|P
D3|12345678|14586|S|||1000|A|P
D3|12345678|41169|S|||1000|A|P
D3|12345678|78155|S|||1000|A|P
D3|12345678|95926|S|||1000|A|P
D3|12345678|33547|S|||1000|A|P
D3|12345678|74801|S|||1000|A|P
D3|12345678|7830|S|||1000|A|P
D3|12345678|71292|S|||1000|A|P
D3|12345678|36526|S|||1000|A|P
D3|12345678|L26 7XG|S|||1000|A|P
D3|12345678|21144|S|||1000|A|P
D3|12345678|53219|S|||1000|A|P
D3|12345678|91342|S|||1000|A|P
D3|12345678|32246|S|||1000|A|P
D3|12345678|94024|S|||1000|A|P
D3|12345678|60440|S|||1000|A|P
D3|12345678|11422|S|||1000|A|P
D3|12345678|19021|S|||1000|A|P
D3|12345678|45895|S|||1000|A|P
D3|12345678|85712|S|||1000|A|P
D3|12345678|16510|S|||1000|A|P
D3|12345678|91789|S|||1000|A|P
D3|12345678|78201|S|||1000|A|P
D3|12345678|92028|S|||1000|A|P
D3|12345678|94806|S|||1000|A|P
D3|12345678|95008|S|||1000|A|P
D3|12345678|L3Y8P7|S|||1000|A|P
D3|12345678|BT40 3TH|S|||1000|A|P
D3|12345678|11753|S|||1000|A|P
D3|12345678|29576|S|||1000|A|P
D3|12345678|90402|S|||1000|A|P
D3|12345678|V7P 2A8|S|||1000|A|P
D3|12345678|53012|S|||1000|A|P
D3|12345678|78620|S|||1000|A|P
D3|12345678|50021|S|||1000|A|P
D3|12345678|78413|S|||1000|A|P
D3|12345678|53151|S|||1000|A|P
D3|12345678|92211|S|||1000|A|P
D3|12345678|13066|S|||1000|A|P
D3|12345678|7023|S|||1000|A|P
D3|12345678|92882|S|||1000|A|P
D3|12345678|87109|S|||1000|A|P
D3|12345678|92868|S|||1000|A|P
D3|12345678|37421|S|||1000|A|P
D3|12345678|92683|S|||1000|A|P
D3|12345678|75116|S|||1000|A|P
D3|12345678|32570|S|||1000|A|P
D3|12345678|48377|S|||1000|A|P
D3|12345678|32703|S|||1000|A|P
D3|12345678|43207|S|||1000|A|P
D3|12345678|90503|S|||1000|A|P
D3|12345678|20878|S|||1000|A|P
D3|12345678|76063|S|||1000|A|P
D3|12345678|95116|S|||1000|A|P
D3|12345678|BH21 3JS|S|||1000|A|P
D3|12345678|60185|S|||1000|A|P
D3|12345678|84109|S|||1000|A|P
D3|12345678|78726|S|||1000|A|P
D3|12345678|V5H 4S5|S|||1000|A|P
D3|12345678|78834|S|||1000|A|P
D3|12345678|K2T 0H2|S|||1000|A|P
D3|12345678|18974|S|||1000|A|P
D3|12345678|60050|S|||1000|A|P
D3|12345678|90630|S|||1000|A|P
D3|12345678|30101|S|||1000|A|P
D3|12345678|75063|S|||1000|A|P
D3|12345678|90620|S|||1000|A|P
D3|12345678|70817|S|||1000|A|P
D3|12345678|30121|S|||1000|A|P
D3|12345678|85207|S|||1000|A|P
D3|12345678|20147|S|||1000|A|P
D3|12345678|98225|S|||1000|A|P
D3|12345678|60451|S|||1000|A|P
D3|12345678|32708|S|||1000|A|P
D3|12345678|NN1 4QN|S|||1000|A|P
D3|12345678|48073|S|||1000|A|P
D3|12345678|92587|S|||1000|A|P
D3|12345678|7083|S|||1000|A|P
D3|12345678|64029|S|||1000|A|P
D3|12345678|89110|S|||1000|A|P
D3|12345678|27284|S|||1000|A|P
D3|12345678|90057|S|||1000|A|P
D3|12345678|91746|S|||1000|A|P
D3|12345678|93535|S|||1000|A|P
D3|12345678|85755|S|||1000|A|P
D3|12345678|73132|S|||1000|A|P
D3|12345678|21114|S|||1000|A|P
D3|12345678|50263|S|||1000|A|P
D3|12345678|34785|S|||1000|A|P
D3|12345678|10541|S|||1000|A|P
D3|12345678|97301|S|||1000|A|P
D3|12345678|10465|S|||1000|A|P
D3|12345678|95136|S|||1000|A|P
D3|12345678|59730|S|||1000|A|P
D3|12345678|32905|S|||1000|A|P
D3|12345678|14103|S|||1000|A|P
D3|12345678|17325|S|||1000|A|P
D3|12345678|94066|S|||1000|A|P
D3|12345678|93030|S|||1000|A|P
D3|12345678|60439|S|||1000|A|P
D3|12345678|84041|S|||1000|A|P
D3|12345678|92064|S|||1000|A|P
D3|12345678|48429|S|||1000|A|P
D3|12345678|23221|S|||1000|A|P
D3|12345678|55369|S|||1000|A|P
D3|12345678|79416|S|||1000|A|P
D3|12345678|33065|S|||1000|A|P
D3|12345678|8753|S|||1000|A|P
D3|12345678|77084|S|||1000|A|P
D3|12345678|92679|S|||1000|A|P
D3|12345678|91340|S|||1000|A|P
D3|12345678|80303|S|||1000|A|P
D3|12345678|61832|S|||1000|A|P
D3|12345678|60188|S|||1000|A|P
D3|12345678|21784|S|||1000|A|P
D3|12345678|90012|S|||1000|A|P
D3|12345678|55379|S|||1000|A|P
D3|12345678|48371|S|||1000|A|P
D3|12345678|56763|S|||1000|A|P
D3|12345678|22030|S|||1000|A|P
D3|12345678|H2L 3R7|S|||1000|A|P
D3|12345678|14534|S|||1000|A|P
D3|12345678|54143|S|||1000|A|P
D3|12345678|6807|S|||1000|A|P
D3|12345678|85326|S|||1000|A|P
D3|12345678|90230|S|||1000|A|P
D3|12345678|95003|S|||1000|A|P
D3|12345678|83301|S|||1000|A|P
D3|12345678|55432|S|||1000|A|P
D3|12345678|60045|S|||1000|A|P
D3|12345678|2602|S|||1000|A|P
D3|12345678|33606|S|||1000|A|P
D3|12345678|28411|S|||1000|A|P
D3|12345678|H1X 3L2|S|||1000|A|P
D3|12345678|75067|S|||1000|A|P
D3|12345678|85746|S|||1000|A|P
D3|12345678|V7J 1M5|S|||1000|A|P
D3|12345678|28273|S|||1000|A|P
D3|12345678|78640|S|||1000|A|P
D3|12345678|4047|S|||1000|A|P
D3|12345678|85017|S|||1000|A|P
D3|12345678|2298|S|||1000|A|P
D3|12345678|2360|S|||1000|A|P
D3|12345678|K2T 1G6|S|||1000|A|P
D3|12345678|PE2 6YL|S|||1000|A|P
D3|12345678|91377|S|||1000|A|P
D3|12345678|28821|S|||1000|A|P
D3|12345678|1453|S|||1000|A|P
D3|12345678|6488|S|||1000|A|P
D3|12345678|48085|S|||1000|A|P
D3|12345678|91710|S|||1000|A|P
D3|12345678|SG1 3JX|S|||1000|A|P
D3|12345678|32566|S|||1000|A|P
D3|12345678|91786|S|||1000|A|P
D3|12345678|77581|S|||1000|A|P
D3|12345678|94526|S|||1000|A|P
D3|12345678|2920|S|||1000|A|P
D3|12345678|95020|S|||1000|A|P
D3|12345678|39520|S|||1000|A|P
D3|12345678|41035|S|||1000|A|P
D3|12345678|NG147DB|S|||1000|A|P
D3|12345678|83642|S|||1000|A|P
D3|12345678|24441|S|||1000|A|P
D3|12345678|81637|S|||1000|A|P
D3|12345678|46844|S|||1000|A|P
D3|12345678|94536|S|||1000|A|P
D3|12345678|32725|S|||1000|A|P
D3|12345678|93921|S|||1000|A|P
D3|12345678|35803|S|||1000|A|P
D3|12345678|90010|S|||1000|A|P
D3|12345678|93023|S|||1000|A|P
D3|12345678|89121|S|||1000|A|P
D3|12345678|61776|S|||1000|A|P
D3|12345678|79761|S|||1000|A|P
D3|12345678|32164|S|||1000|A|P
D3|12345678|7424|S|||1000|A|P
D3|12345678|96819|S|||1000|A|P
D3|12345678|85364|S|||1000|A|P
D3|12345678|43026|S|||1000|A|P
D3|12345678|75762|S|||1000|A|P
D3|12345678|90265-2838|S|||1000|A|P
D3|12345678|22042|S|||1000|A|P
D3|12345678|92345|S|||1000|A|P
D3|12345678|21704|S|||1000|A|P
D3|12345678|85383|S|||1000|A|P
D3|12345678|53045|S|||1000|A|P
D3|12345678|44930|S|||1000|A|P
D3|12345678|1527|S|||1000|A|P
D3|12345678|63303|S|||1000|A|P
D3|12345678|60625|S|||1000|A|P
D3|12345678|11552-3802|S|||1000|A|P
D3|12345678|92173|S|||1000|A|P
D3|12345678|40175|S|||1000|A|P
D3|12345678|2072|S|||1000|A|P
D3|12345678|S4N 5P4|S|||1000|A|P
D3|12345678|77494|S|||1000|A|P
D3|12345678|54914|S|||1000|A|P
D3|12345678|30025|S|||1000|A|P
D3|12345678|12586|S|||1000|A|P
D3|12345678|98029|S|||1000|A|P
D3|12345678|6820|S|||1000|A|P
D3|12345678|78660|S|||1000|A|P
D3|12345678|95125|S|||1000|A|P
D3|12345678|52218|S|||1000|A|P
D3|12345678|63125|S|||1000|A|P
D3|12345678|77498|S|||1000|A|P
D3|12345678|5758|S|||1000|A|P
D3|12345678|14150|S|||1000|A|P
D3|12345678|77429|S|||1000|A|P
D3|12345678|62702|S|||1000|A|P
D3|12345678|7543 CH|S|||1000|A|P
D3|12345678|25403|S|||1000|A|P
D3|12345678|75022|S|||1000|A|P
D3|12345678|92604|S|||1000|A|P
D3|12345678|33019|S|||1000|A|P
D3|12345678|97058|S|||1000|A|P
D3|12345678|92557|S|||1000|A|P
D3|12345678|7302|S|||1000|A|P
D3|12345678|78414|S|||1000|A|P
D3|12345678|90260|S|||1000|A|P
D3|12345678|90049|S|||1000|A|P
D3|12345678|33872|S|||1000|A|P
D3|12345678|95961|S|||1000|A|P
D3|12345678|19002|S|||1000|A|P
D3|12345678|46303|S|||1000|A|P
D3|12345678|60201|S|||1000|A|P
D3|12345678|92869|S|||1000|A|P
D3|12345678|4917|S|||1000|A|P
D3|12345678|11367|S|||1000|A|P
D3|12345678|95631|S|||1000|A|P
D3|12345678|85249-2941|S|||1000|A|P
D3|12345678|75028|S|||1000|A|P
D3|12345678|28208|S|||1000|A|P
D3|12345678|60431|S|||1000|A|P
D3|12345678|32826|S|||1000|A|P
D3|12345678|1085|S|||1000|A|P
D3|12345678|2400|S|||1000|A|P
D3|12345678|91367|S|||1000|A|P
D3|12345678|13612|S|||1000|A|P
D3|12345678|46825|S|||1000|A|P
D3|12345678|60134|S|||1000|A|P
D3|12345678|89123|S|||1000|A|P
D3|12345678|91711|S|||1000|A|P
D3|12345678|48154|S|||1000|A|P
D3|12345678|8232|S|||1000|A|P
D3|12345678|98019|S|||1000|A|P
D3|12345678|98382|S|||1000|A|P
D3|12345678|11413|S|||1000|A|P
D3|12345678|85140|S|||1000|A|P
D3|12345678|80203|S|||1000|A|P
D3|12345678|78411|S|||1000|A|P
D3|12345678|33604|S|||1000|A|P
D3|12345678|92780|S|||1000|A|P
D3|12345678|V5R 1W9|S|||1000|A|P
D3|12345678|11743|S|||1000|A|P
D3|12345678|M1B 1C2|S|||1000|A|P
D3|12345678|48324|S|||1000|A|P
D3|12345678|78557|S|||1000|A|P
D3|12345678|93212|S|||1000|A|P
D3|12345678|CW5 7SW|S|||1000|A|P
D3|12345678|92024|S|||1000|A|P
D3|12345678|37027|S|||1000|A|P
D3|12345678|92503|S|||1000|A|P
D3|12345678|85548|S|||1000|A|P
D3|12345678|91307|S|||1000|A|P
D3|12345678|RG21 3PE|S|||1000|A|P
D3|12345678|50237|S|||1000|A|P
D3|12345678|78372|S|||1000|A|P
D3|12345678|85710|S|||1000|A|P
D3|12345678|1050|S|||1000|A|P
D3|12345678|78628|S|||1000|A|P
D3|12345678|14623|S|||1000|A|P
D3|12345678|97370|S|||1000|A|P
D3|12345678|89122|S|||1000|A|P
D3|12345678|48179|S|||1000|A|P
D3|12345678|55318|S|||1000|A|P
D3|12345678|6614|S|||1000|A|P
D3|12345678|80504|S|||1000|A|P
D3|12345678|70124|S|||1000|A|P
D3|12345678|85284|S|||1000|A|P
D3|12345678|1702|S|||1000|A|P
D3|12345678|80526|S|||1000|A|P
D3|12345678|36693|S|||1000|A|P
D3|12345678|R3T 3W9|S|||1000|A|P
D3|12345678|48433|S|||1000|A|P
D3|12345678|78732|S|||1000|A|P
D3|12345678|38107|S|||1000|A|P
D3|12345678|95120|S|||1000|A|P
D3|12345678|90004|S|||1000|A|P
D3|12345678|92118|S|||1000|A|P
D3|12345678|97503|S|||1000|A|P
D3|12345678|31565|S|||1000|A|P
D3|12345678|17320|S|||1000|A|P
D3|12345678|92253|S|||1000|A|P
D3|12345678|NE16 5XH|S|||1000|A|P
D3|12345678|90019|S|||1000|A|P
D3|12345678|85382|S|||1000|A|P
D3|12345678|85028|S|||1000|A|P
D3|12345678|85206|S|||1000|A|P
D3|12345678|78589|S|||1000|A|P
D3|12345678|90250-3157|S|||1000|A|P
D3|12345678|24153|S|||1000|A|P
D3|12345678|10027|S|||1000|A|P
D3|12345678|30253|S|||1000|A|P
D3|12345678|89166|S|||1000|A|P
D3|12345678|95132|S|||1000|A|P
D3|12345678|6065|S|||1000|A|P
D3|12345678|77379-8274|S|||1000|A|P
D3|12345678|90275|S|||1000|A|P
D3|12345678|80132|S|||1000|A|P
D3|12345678|80521|S|||1000|A|P
